contig,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
contig-309000000,3.44240380e-01,6.25698181e+00,-9.69791467e-01,1.09745763e+00,-9.62334521e-01,9.59070870e-01,-5.37774726e-01,6.43004685e-01,1.13450853e+00,1.05743711e+00,2.81188719e-01,3.88739670e-01,6.41421918e-01,2.09899487e-01,9.61344594e-01,2.01769110e+00,-4.73311432e-01,9.15084857e-01,-8.00987214e-01,7.45311248e-01,3.32595870e-01,-4.74924250e-01,-3.86607057e-01,4.31872005e-01,1.17951580e+00
contig-4559000000,-5.90970185e+00,-5.94939337e+00,-1.77014553e-01,-6.94379558e-01,-1.69369383e-01,5.30759583e-02,2.87987399e-01,1.64532994e-03,-1.57609667e-01,1.86455620e-02,5.75262354e-02,-1.55380296e-01,2.43746677e-01,-5.22860126e-02,6.67607096e-02,-5.74294349e-02,-4.46737877e-01,4.77527369e-01,-4.43540681e-01,-2.54258765e-01,-3.86221209e-01,-2.29220675e-01,-4.48194648e-01,4.72585251e-02,-4.51862520e-02
contig-3573000000,1.35921335e+01,-1.44940358e+00,-6.18529778e+00,-6.76195646e-01,-2.35570923e-01,-2.00766373e-01,-4.95655540e-01,7.82804907e-01,-5.38319225e-01,-3.16028920e-01,-5.03687898e-01,3.63242113e-01,7.91144442e-03,-3.19357735e-01,1.39299689e-01,1.12347073e-01,-5.06410232e-01,-2.89603060e-01,2.81345189e-01,-3.13197414e-02,8.60643013e-02,8.00960836e-02,-1.17146121e-01,1.93749770e-02,-6.67367315e-02
contig-167000000,-7.40407946e+00,-2.90687832e+00,-4.23666808e+00,-4.02181057e-01,-1.91867576e-01,-9.39203950e-02,7.70322630e-01,5.14136833e-01,-6.96611069e-02,1.72913555e-01,2.11542734e-01,-4.13797742e-02,-1.84437778e-01,-7.02689351e-02,2.27162431e-01,2.90769420e-02,-5.39664640e-02,2.36282346e-01,-4.07928088e-01,-1.83877418e-01,-1.70687917e-01,-1.01859018e-01,4.28172766e-02,-6.58994216e-03,-1.85417605e-01
contig-315000000,1.01510135e+01,-1.59489001e+00,-8.43535597e-01,2.94841428e-01,2.21030411e-01,1.60418248e+00,6.77563777e-01,-1.60668012e+00,3.97672203e-01,7.36840260e-01,8.09439060e-01,-4.26643981e-01,-3.13841206e-01,7.53172662e-01,8.29015925e-02,-6.51125428e-01,8.33424314e-01,4.17602888e-01,-1.11587411e+00,2.34731134e-01,-3.23179767e-01,-7.26306471e-02,5.70930801e-01,3.30105167e-01,-1.96841422e-01
contig-305000000,4.86698170e-02,6.36554636e+00,-5.84174518e-01,1.11643757e+00,-9.71671118e-01,1.73467833e+00,-6.44071182e-01,-1.92022588e-01,-3.26198817e-01,-1.44526306e-01,-3.23599451e-01,-3.96922451e-02,1.00922131e-01,-6.76642807e-01,-3.99179872e-01,2.46480916e-01,3.43281525e-01,-2.03312481e+00,4.85669791e-02,-3.87819490e-01,-1.16606574e-01,-7.38410311e-02,-1.92105731e-01,2.22767014e-01,-3.91424820e-01
contig-242000000,2.06331303e+00,-4.27003358e+00,1.02386883e+01,-1.26398683e+00,-9.60313584e-01,1.75310556e+00,-7.18282834e-01,5.34123858e-01,-1.92544296e+00,1.08145494e+00,1.17223393e+00,1.65325134e+00,-5.39638931e-01,4.40886393e-01,5.79292968e-01,3.53581284e-01,1.59228809e+00,-4.74179054e-01,-7.63245877e-02,-1.31800202e+00,-4.83251736e-02,8.70992894e-01,8.50488708e-01,-6.69129280e-01,1.32701012e-01
contig-9000000,1.41510600e+01,-3.13975592e+00,-4.68564789e+00,-8.45481581e-01,-2.49854913e-01,-9.44257863e-02,-1.15050216e+00,5.95173514e-01,-5.56171338e-01,-5.69338971e-01,-2.78117437e-01,4.34204868e-01,-3.44627117e-01,-5.08493422e-02,2.84339858e-01,-2.41996861e-01,-5.88743191e-01,-1.03618533e-01,1.63781707e-01,-2.47188638e-01,-2.89232425e-01,-1.26553075e-01,-1.73504914e-01,1.14398350e-01,-9.91672273e-02
contig-286000000,-4.22635250e-01,3.96262222e+00,1.42892905e+00,8.09941732e-02,-3.44052924e-01,1.74368137e-01,-1.32176283e-01,-3.16898688e-01,1.45501915e+00,5.45905885e-01,1.24436679e+00,3.12665175e-01,-9.83748594e-01,8.69742281e-01,-8.95422923e-02,-2.20646959e-01,-8.41302791e-01,1.15201504e-01,-5.90054861e-01,3.79021661e-01,-4.49843857e-01,1.10132193e+00,5.66765360e-03,1.03779048e+00,4.22831058e-01
contig-17000000,1.27266571e+01,-5.32624976e+00,6.24133261e-01,-9.00854897e-01,-1.12572014e-01,8.58259611e-01,-1.27223867e+00,-2.96415096e-01,-7.84675544e-01,-6.09683672e-01,9.55939603e-01,-1.89654428e-01,-3.93002328e-01,-4.48773436e-02,5.42182773e-01,-4.49563865e-01,-1.11408189e-01,-1.48424231e-01,-4.33477376e-01,-3.36578249e-01,-4.72007183e-01,-1.79489539e-01,-1.40605533e-01,3.92905540e-01,2.19059037e-02
