id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135
contig01281,593,380,307,209,425,169,173,105,250,91,135,154,166,126,38,154,316,190,219,178,308,186,167,98,118,171,103,75,156,63,83,291,132,62,161,27,25,100,89,84,46,118,68,50,48,202,68,40,136,63,49,45,2,19,24,138,25,81,384,120,137,179,162,147,227,87,128,147,29,114,132,210,159,275,237,101,189,107,116,72,128,30,17,61,54,111,120,102,38,20,85,17,22,72,92,27,20,32,13,83,132,71,89,18,55,36,18,24,77,19,67,40,34,6,36,60,41,94,65,19,37,55,34,21,6,13,71,33,42,7,36,71,10,25,0,8
contig03506,278,192,171,95,194,96,92,81,145,63,64,65,100,76,18,76,165,81,122,89,163,115,89,43,69,95,43,44,93,30,58,157,75,46,76,23,15,44,51,36,32,52,29,24,31,96,36,15,71,29,27,28,2,6,9,74,11,41,217,61,93,90,83,81,133,49,57,68,16,64,89,120,71,115,126,58,93,58,62,51,56,15,6,20,28,61,61,37,21,12,47,18,8,35,58,17,16,21,13,39,80,32,41,11,22,20,9,25,44,10,50,14,22,11,14,30,12,42,35,19,14,30,23,21,5,21,25,17,28,4,12,31,7,18,3,10
contig03900,219,167,137,97,194,83,100,56,115,47,59,67,88,64,19,75,153,75,127,74,166,97,86,54,71,92,59,30,64,30,50,153,69,32,54,20,12,58,34,40,28,65,42,24,29,97,26,19,47,25,31,22,3,9,8,76,12,46,183,56,62,82,94,52,110,61,83,71,11,60,66,116,66,113,105,35,82,67,43,43,63,23,11,26,28,55,57,45,27,10,51,10,8,46,47,16,14,21,7,39,71,40,48,9,20,26,11,22,34,11,47,15,18,10,20,26,10,39,28,9,11,36,26,12,3,10,24,17,20,4,12,44,6,16,2,5
contig04488,228,172,113,100,181,65,91,54,88,41,55,68,102,72,17,54,141,80,117,49,127,82,75,43,59,67,35,35,63,36,27,124,61,12,49,27,4,43,37,41,27,55,33,27,37,95,35,18,70,23,18,26,0,6,5,51,11,28,174,52,64,77,67,65,95,47,60,55,8,44,56,101,63,105,107,44,81,45,53,34,62,17,12,28,22,50,55,39,11,11,30,13,17,26,51,12,11,25,5,48,58,33,32,5,25,31,7,17,28,8,49,21,16,10,16,41,12,31,26,8,12,22,26,8,4,7,29,7,21,5,13,26,6,6,0,2
contig04556,262,200,141,78,206,76,82,56,100,35,80,62,71,61,15,55,157,86,124,63,148,84,64,40,58,58,38,27,82,21,43,125,64,29,36,9,9,52,36,44,33,46,29,22,34,79,19,13,52,11,17,22,0,2,6,47,15,24,197,57,63,95,63,58,123,49,57,55,8,40,75,114,45,102,120,42,72,47,51,24,70,18,4,23,20,51,28,37,16,10,32,11,7,30,47,4,12,16,8,33,59,27,37,11,25,23,5,13,17,7,34,14,14,5,9,22,14,26,19,7,10,21,18,9,4,4,20,6,11,2,13,19,8,4,0,4
contig05427,257,154,124,83,176,64,81,53,105,34,39,59,74,45,9,50,134,63,108,47,131,72,81,44,55,52,43,26,69,24,29,102,60,25,47,12,6,25,18,27,24,44,28,26,23,72,15,16,46,16,14,14,0,5,11,37,5,35,150,48,52,64,56,55,92,23,56,48,11,27,67,69,44,113,98,44,69,42,62,34,47,13,3,20,16,41,42,32,13,6,35,7,9,17,43,15,11,14,5,27,49,17,25,8,22,22,4,7,34,4,26,13,11,1,4,18,11,27,17,1,10,15,12,6,2,6,16,16,10,6,3,18,10,10,1,2
contig05529,249,148,132,90,173,63,71,39,92,35,48,53,72,61,8,50,148,80,97,51,120,78,64,33,63,60,31,29,50,17,33,96,44,26,26,16,9,40,33,26,27,48,26,14,27,66,20,9,49,12,16,16,1,3,5,32,8,25,194,30,60,85,66,46,81,45,53,44,12,32,58,103,37,85,91,30,57,59,42,33,42,3,8,24,18,38,49,33,13,8,39,12,7,11,32,9,7,14,3,22,45,13,28,8,14,11,4,10,14,6,28,19,13,1,6,22,6,29,31,10,11,18,24,5,5,7,21,11,19,2,7,16,4,3,1,3
contig05958,210,141,115,74,151,55,56,41,90,34,52,45,75,48,6,45,102,63,87,50,98,67,53,38,49,50,28,27,57,16,26,111,47,24,45,13,11,30,30,34,29,36,30,10,27,68,23,15,53,13,17,11,0,5,6,38,10,31,139,40,56,62,53,37,86,44,52,45,6,39,45,99,42,100,91,29,63,49,40,19,42,6,10,19,16,39,35,29,16,15,32,9,7,29,34,7,8,9,4,32,49,19,38,5,17,19,6,11,27,8,25,16,12,4,6,31,14,25,15,3,10,26,18,9,3,9,17,9,10,4,11,12,3,9,1,5
contig06721,149,118,83,59,159,59,64,41,77,20,33,42,46,40,14,46,123,59,99,54,129,81,53,35,39,50,39,27,65,20,35,82,37,18,46,9,9,29,22,32,25,41,19,15,25,52,17,6,50,22,12,13,2,3,5,38,7,25,122,37,47,67,47,54,78,43,51,44,5,30,44,81,43,71,67,38,66,38,38,17,33,15,6,12,12,45,32,25,16,8,27,7,6,16,31,3,8,14,3,22,35,15,36,8,20,15,4,9,16,6,25,8,10,1,9,23,7,20,19,1,11,21,11,3,2,6,17,8,12,2,13,16,3,2,1,2
contig07097,206,121,116,70,117,67,45,33,76,27,47,50,54,41,11,39,98,52,76,37,99,53,56,24,42,35,23,19,48,19,24,106,57,12,37,7,9,40,18,26,18,33,29,18,26,47,19,11,41,11,15,10,2,2,9,29,1,18,129,28,36,56,41,45,83,33,46,37,7,15,37,85,35,89,89,32,59,32,39,24,43,5,7,14,14,31,30,23,9,10,22,12,2,25,39,8,12,15,1,28,46,21,26,3,14,20,5,7,18,3,18,4,11,3,13,20,5,19,16,4,7,17,19,4,3,9,10,6,8,2,12,15,6,7,1,0
