,comp_0,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10,comp_11,comp_12,comp_13,comp_14,comp_15,comp_16,comp_17,comp_18,comp_19,comp_20,comp_21,comp_22,comp_23,comp_24,comp_25,comp_26,comp_27,comp_28,comp_29,comp_30,comp_31,comp_32,comp_33,comp_34,comp_35,comp_36,comp_37,comp_38,comp_39,comp_40,comp_41,comp_42,comp_43,comp_44,comp_45,comp_46,comp_47,comp_48,comp_49,comp_50,comp_51,comp_52,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5
contig-21000001,7.34913110e-01,-1.37533907e+00,-3.87140308e-02,-7.59842430e-02,1.20947533e+00,-3.03120313e-01,-9.36134611e-01,-6.84519781e-01,1.26837958e+00,-9.99737282e-02,4.14495818e-02,-2.00545407e-01,1.14097627e-01,3.79147142e-01,-1.24423725e-01,5.12871357e-02,-2.93447383e-02,-1.10075855e-01,1.12530613e-01,-6.13019526e-02,1.03796166e-01,1.99298085e-01,-1.53671248e-01,-1.66117658e-01,1.21820525e-01,1.89970541e-01,-5.63698977e-01,1.94482558e-01,7.06823747e-01,-5.08429433e-02,-2.73731239e-01,3.00343871e-01,4.29250061e-01,-3.18602712e-01,1.17999385e-01,-1.61947091e-02,1.55151463e-01,1.99330310e-01,3.05492599e-01,3.41590386e-01,-6.59550741e-02,-8.55743461e-02,3.05188389e-01,1.49043450e-01,2.73111409e-01,-2.63751469e-01,2.51366721e-02,2.72607652e-01,1.32039576e-02,-3.92615076e-02,-7.73515257e-02,2.32589479e-02,-3.22621004e-01,-6.00332893e+00,-1.58473692e+00,-1.88766966e+00,2.65012295e-01,2.19970426e+00,-1.38045339e+00
contig-75000034,4.90508368e+00,-1.60506721e+00,2.74163836e-01,-8.13374094e-02,1.13348836e+00,-1.44138416e+00,1.32686173e+00,-1.25837656e+00,4.17588595e-01,3.88339563e-01,9.57201097e-01,4.28718297e-01,4.99991619e-01,3.03686980e-01,-4.13074455e-01,6.74611332e-01,2.32063959e-01,-4.67662748e-01,-9.95476598e-01,-5.67250464e-01,-5.75302523e-01,1.28062026e-01,-2.34645309e-02,3.40136739e-03,4.68979435e-01,1.22454338e-01,1.11997807e-01,-2.76350177e-01,1.77627177e-01,2.81356325e-01,2.64942327e-01,1.81917164e-01,-9.69517170e-02,1.23233836e+00,4.11982781e-01,-6.04940557e-01,3.87720058e-01,4.63197452e-01,9.35388833e-02,-3.34168336e-01,-7.53207247e-01,-2.49067791e-01,8.66706840e-01,-2.60114033e-02,-2.39825706e-01,-9.74227740e-02,-2.41084424e-01,3.43854851e-01,2.57486890e-01,-1.05625877e-01,4.94890198e-01,4.87133716e-01,-5.87596140e-01,-2.22945161e+00,3.25059226e-01,-4.49326409e+00,6.29231491e-01,9.02806696e-01,-1.20535426e+00
contig-2482000051,5.19154691e+00,9.03487485e-01,-2.88063360e+00,1.08326786e+00,-7.01369416e-01,-7.29256019e-01,-3.20122250e+00,-5.22538266e-01,3.08841594e-01,-9.84054987e-01,1.06078268e+00,-3.02952623e-01,-5.12486386e-01,8.88805240e-01,-1.59445818e-01,3.56121055e-01,6.75131998e-02,5.56024538e-01,5.71744197e-01,-6.01253414e-01,2.29717430e-01,-1.07260750e-01,1.71352615e-01,-3.37869602e-01,4.47987227e-01,4.48124797e-01,-1.08475626e-01,-1.50497319e-01,-3.24093251e-01,-2.42126149e-01,1.98406986e-01,2.47989343e-01,-2.31208956e-01,2.78984872e-01,2.08408771e-01,2.04294306e-01,-1.00117007e-01,-2.01543712e-01,-2.69101746e-01,-2.32861077e-01,4.30737040e-01,5.33629487e-02,1.31207021e-01,-1.92369120e-01,-1.10435810e-02,2.67383118e-01,-1.47429291e-01,3.19390897e-01,-1.60827680e-01,9.05683013e-02,6.22099159e-02,5.41687562e-02,-1.97236791e-02,-1.21315458e+01,-6.28771383e-01,-6.64635244e-01,1.05362558e+00,4.19423414e-01,7.03183195e-01
contig-194000040,1.48153424e+00,1.43400600e+00,-1.81198856e+00,1.65447731e+00,5.79112847e-01,6.47295969e-01,5.81315657e-01,-5.66808066e-02,-4.86016008e-01,7.79157110e-01,1.89408999e-01,-1.04695551e-01,-2.15218127e-01,-1.39815734e-01,3.42541322e-01,7.99017951e-02,-1.76207368e-01,-2.32853431e-01,-2.96489029e-01,2.65690867e-01,-1.59992758e-01,1.39932968e-01,3.12462605e-02,-1.44725747e-01,-5.87550252e-01,4.48656801e-01,-5.86199372e-01,-1.70119633e-02,-1.75126592e-01,-6.26166373e-02,-1.23391089e-01,-4.60426600e-01,-3.73190147e-01,-2.86987325e-01,-2.17148018e-02,-2.70387044e-01,-2.49449717e-01,-5.08821155e-01,-2.55209616e-01,8.68251032e-02,2.96912276e-01,3.31454971e-02,-2.48729378e-01,2.88635800e-01,-9.01251463e-02,-3.77823813e-01,-2.04290114e-01,-3.18267809e-01,1.34715575e-01,2.11841006e-01,-1.44145197e-01,-4.56195215e-01,9.80558508e-03,7.23786022e+00,-2.58246708e+00,-2.37091947e+00,2.46868522e+00,-6.92162619e-02,3.64301018e-01
contig-600000042,1.25479771e+00,-1.31884609e-01,-6.20460296e-01,2.05251215e+00,6.57782520e-01,-7.52573827e-01,5.79143524e-01,5.36691368e-01,-8.34855959e-01,8.54363611e-01,2.98877639e-01,-5.37472104e-01,-1.04221708e+00,-5.71989800e-01,1.13948397e+00,-1.10427823e+00,5.15438139e-01,-5.86772678e-01,2.25099991e-02,1.36903913e+00,-5.46867825e-01,-6.85551574e-01,4.64693416e-01,-2.25008622e-01,-7.63522088e-01,4.06131963e-02,-2.15533000e-01,8.92170277e-02,2.31516413e-01,1.13332425e+00,-2.51960814e-01,4.24401054e-01,-5.01194171e-03,1.58174142e-01,-7.79501492e-01,3.95400999e-01,-7.27165237e-01,-4.94943940e-01,-3.11055591e-01,9.05706923e-01,3.52255713e-01,4.78236099e-01,1.97636038e-01,7.88336145e-01,1.97716408e-01,8.58386749e-01,-8.49801523e-01,6.26682422e-01,-1.48093575e-01,-5.53346949e-01,-4.07107301e-01,2.16822009e-01,-3.07296668e-01,-4.74950769e-01,-1.88092899e+00,2.01103079e+00,-4.67154383e+00,1.26631218e-01,-1.65213528e+00
contig-1619000036,3.08890834e+00,2.27104267e+00,2.05768191e+00,-4.55958927e-01,5.78005275e-01,1.72124488e+00,-4.31309340e-01,-4.72837739e-01,-6.29540189e-02,-4.05320841e-01,1.97849681e-01,3.62687471e-01,-3.12455437e-01,-9.39264880e-01,-7.62808756e-01,-2.98221346e-01,-3.74378822e-01,5.63549243e-02,1.87239742e-01,9.67895167e-02,2.84512324e-01,-3.05392407e-01,-1.42529262e-01,-1.37864525e-01,-3.53419567e-01,-6.74022387e-03,3.86553851e-01,-1.38918629e+00,4.65940613e-01,7.74538136e-01,-1.95486399e-01,-8.66492217e-01,-2.21706705e-02,3.56139419e-01,3.81013674e-01,8.62315335e-01,-9.71698468e-01,5.63916420e-01,1.30110271e-01,-4.11185202e-01,-1.16266879e-01,-5.36913653e-01,-4.50171439e-03,7.73123636e-01,-3.00664476e-01,-6.34710775e-01,1.62235855e-01,-2.14676639e-01,-8.60302400e-01,3.27590465e-02,6.90278800e-02,1.78927329e-01,-1.40014690e-02,9.04083870e+00,9.76008873e+00,-1.05266484e+00,-1.31769369e+00,-7.03524385e-01,-5.22005383e-01
contig-20000017,-1.59119389e+00,1.74324819e+00,7.12074337e-01,4.28345982e-01,3.81459698e-01,-7.00599825e-01,-7.94190772e-01,-5.19222715e-01,3.82960680e-01,1.69866998e+00,-6.27632011e-01,-6.84563921e-01,1.20955291e-02,1.59176138e-01,-3.48438833e-01,8.80318840e-01,-1.06849694e-01,-3.10913444e-01,3.66202148e-01,4.17070390e-01,-6.87271084e-01,-1.31819746e-01,2.16970850e-01,5.14170061e-01,-6.99824047e-02,-2.33126162e-01,-7.63818450e-02,1.79333829e-01,9.66579118e-02,-4.12578661e-02,-1.64589975e-01,1.27787975e-01,2.30905350e-01,-4.63081888e-01,3.20773172e-02,-2.35227147e-01,-2.37292665e-01,4.87417541e-01,1.35280059e-01,-2.58557670e-01,5.33050057e-01,3.04661124e-03,1.45995005e-02,-2.35702826e-01,-2.49833918e-01,1.68857346e-01,1.01108353e-01,1.85496398e-01,-7.36706257e-02,1.20123105e-01,-2.88159549e-01,1.32092791e-01,2.61574268e-02,-9.79029327e+00,1.17370996e+00,-1.34233807e+00,7.55463786e-01,-7.93425351e-01,3.40589947e-02
contig-750000028,3.29520465e+00,6.85423420e-01,-2.37207935e+00,3.78913883e-01,-7.40059902e-01,1.29600568e+00,1.32970404e+00,9.35518980e-01,3.31620242e-01,-2.83873430e-01,5.24483351e-02,-5.31247136e-01,5.35303913e-01,2.24548691e-01,-3.25025915e-01,-1.35438616e-02,-9.80801926e-02,4.84130355e-01,-7.81666678e-01,-5.02163702e-01,1.30067457e-01,4.41608332e-01,8.93849605e-01,-4.15552962e-01,4.02502431e-01,7.78755791e-01,8.07932113e-02,-1.13421981e+00,8.21129932e-01,-1.92881886e-02,2.50421680e-01,3.38200119e-01,3.97987646e-01,-5.86279039e-01,-3.84328794e-01,-3.01805488e-01,1.32521899e-01,-2.65894201e-01,5.04871076e-02,2.67567422e-02,-1.70716482e-01,-5.13349867e-01,-7.54081200e-02,-4.34840242e-01,-1.03707822e-01,3.26474894e-01,-4.61766891e-01,3.18037024e-01,-5.08599035e-01,-2.21726833e-02,-2.87212283e-01,-4.13599513e-01,6.74156341e-03,1.46181628e+00,-3.53022463e+00,-5.21232436e-01,-2.12078255e+00,6.50614970e-01,2.04121659e-01
contig-80000059,-1.41576212e+00,-4.14964184e+00,5.45000910e-01,-4.32902220e-01,-7.17549043e-01,-9.99935259e-03,3.09136178e-01,6.66585678e-02,1.00882904e+00,3.66741386e-01,-5.23815927e-01,2.60473753e-01,3.60746640e-02,-4.45912318e-02,-7.97057744e-01,-6.94833951e-02,-4.59260575e-01,-6.81772394e-01,6.60908639e-01,6.70001884e-01,5.25893899e-01,-2.29471896e-01,-1.34448751e+00,-5.84260272e-01,9.95128516e-02,3.13417884e-01,2.83272825e-01,-9.43912588e-02,-6.44288937e-01,-6.12370673e-02,4.09838559e-01,-3.98483572e-01,2.31415108e-01,2.91714704e-01,8.25606754e-02,1.27723834e-01,1.30382195e-01,1.32832489e-01,-3.16497620e-03,-1.89967960e-01,4.14064649e-01,2.90072412e-01,-1.02437432e-01,-3.50398894e-01,-1.76950418e-01,-2.42883309e-01,1.66915288e-01,3.50507734e-01,-2.05897582e-02,7.56030366e-02,-4.99927201e-01,-3.20611795e-01,5.46928337e-01,-5.97663371e+00,9.32650689e-01,-2.05752054e-01,9.25944207e-01,-1.70277890e-01,8.92112602e-01
contig-1349000009,3.93663356e+00,6.83615457e-01,1.98525690e+00,-1.10652675e+00,2.08325923e+00,7.14650339e-01,5.82720917e-01,-1.47003756e+00,-6.73681661e-01,-1.31965308e-01,-5.92994635e-03,1.02138276e+00,7.67014011e-01,-4.98941687e-01,-1.17589892e+00,9.89292035e-01,-8.39014292e-01,9.47207416e-01,-3.56009813e-01,6.42928362e-01,-7.58815887e-02,3.48965689e-01,-5.53219155e-01,1.33623718e-02,-9.51595369e-01,6.71942607e-01,-8.41282192e-01,-1.61919388e-01,-1.96282463e-01,-4.28359097e-01,2.11155727e-01,3.21694052e-01,2.03795245e-01,-3.72588956e-02,-5.86301696e-01,2.50698291e-01,7.19034701e-01,-5.58664394e-01,-2.78257000e-01,5.83306261e-02,5.72501938e-01,-3.00113411e-01,-5.22970286e-01,4.70247852e-01,1.94311073e-01,1.97115642e-01,-6.24755391e-01,4.24300295e-01,-6.24636985e-01,1.01708920e-01,5.06269382e-02,-1.07020248e-01,3.23070630e-01,8.32241582e+00,9.54887619e+00,-1.03944875e+00,-6.34315080e-01,-1.01556860e+00,-5.34856427e-01
